source_id,ra,dec,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,bp_rp,ruwe,p_pm,pm_method,r_proj_arcmin,p_spatial,p_cmd,membership_prob,is_member
4067304552979528320,267.0034357004351,-24.805762363697983,-0.402951253478033,0.44918776,-3.0643236421019275,0.5835852,-0.2686151822403637,0.3601871,19.885206,21.289055,18.361929,2.927126,1.0592229,0.0,gmm3,1.8314623193500297,0.023972509605287958,,0.0,False
4067304587339201920,267.01964865553146,-24.80044080284713,0.1452119401726798,0.33442047,-6.796002834116794,0.43676132,-8.122608019904261,0.26617548,19.37305,21.522102,17.489838,4.0322647,1.0769266,0.0,gmm3,1.2745918839815802,0.0553275229900124,,0.0,False
4067304587339237376,267.0116812906285,-24.80265313561233,0.0250240892829071,0.41921577,-1.8185587992127863,0.54542625,-5.55768508244982,0.33518583,19.575308,21.559643,18.11958,3.4400635,1.1447918,0.7173256108142743,gmm3,1.478357150473417,0.04010360882870655,,0.433769242003226,False
4067304587339249664,267.0185365192052,-24.79511056645084,-0.5345189996191515,0.39877746,-2.1288304775487803,0.5355262,-6.430064608298926,0.32757467,19.622234,22.105297,18.304495,3.8008022,1.0774978,0.7566982806489164,gmm3,0.9579572051332479,0.09521544924944082,,0.70281596313416,True
4067304587354866176,267.0099717897,-24.793745327531493,0.0085330640353785,0.39627707,-1.8956525160926012,0.49500677,-5.719023054360658,0.30478314,19.547707,22.153671,18.174725,3.9789467,1.0699307,0.7286606893262972,gmm3,1.0296005892342885,0.0838169744527579,,0.6396610444679999,True
4067309054123992960,267.11164834352047,-24.84349598674321,-0.0588978311968731,0.14378454,-1.7297616448865711,0.17055814,-4.895323800317307,0.10655059,17.279984,21.533203,15.546411,5.9867926,1.156764,0.6583358307901321,gmm3,6.309398702479209,0.01,,0.1232943046490024,False
4067309088464370688,267.0973897249161,-24.851676257364687,0.7720844536400543,0.40314105,-2.913154248914586,0.5407766,-2.521028558335754,0.3379656,19.610493,21.219658,18.498035,2.7216225,1.0751398,0.0,gmm3,6.056701441909563,0.01,,0.0,False
4067309088464399104,267.09078542586417,-24.85172784889009,0.4784062591239199,0.29029095,-3.142433708393636,0.39056674,-7.683040194626228,0.22169393,19.06533,21.483047,17.64201,3.8410378,1.0472776,0.0,gmm3,5.814334075817687,0.01,,0.0,False
4067309088464408448,267.084854592464,-24.854486900938596,1.1834604584318729,0.60484517,-10.451938613679978,0.94829994,-3.976692176570221,0.5550794,19.94424,20.983784,18.219812,2.7639713,1.2584307,0.0,gmm3,5.734748852030096,0.01,,0.0,False
4067309088470630272,267.0919025260206,-24.85612562733119,-0.4571972921383854,0.8782234,1.2285546777545424,0.8502319,-1.2224833949287803,0.60343236,20.425566,21.618498,19.598913,2.0195847,0.9922332,0.0,gmm3,6.053565560923441,0.01,,0.0,False
4067309088480482560,267.0920492574876,-24.854889377479708,0.0703295422654529,0.11615746,-0.4103233320796111,0.14364338,-3.996249537174575,0.085027054,16.77786,20.71113,15.213236,5.4978943,1.084103,0.0,gmm3,6.002426645832025,0.01,,0.0,False
4067309088480485888,267.09073401840857,-24.85258055968079,-0.3255539839844064,0.20246905,0.3579368650163342,0.25803736,-1.112470368042991,0.15671821,18.436474,19.857838,17.131786,2.7260513,1.2841494,0.0,gmm3,5.850879809585145,0.01,,0.0,False
4067309088483458432,267.081595978564,-24.85360104144119,0.094579543651453,0.09402117,-1.989973166152077,0.10206257,-1.9004711805605567,0.06419709,16.96812,18.788877,15.455513,3.3333645,0.9532624,0.0,gmm3,5.584546604812371,0.01,,0.0,False
4067309118513460864,267.0987844492216,-24.836459909563366,-0.2874128673588006,0.3750703,-10.428045967526018,0.46248618,-2.9717059123734977,0.2772506,19.485859,21.27005,17.456772,3.8132782,1.0441518,0.0,gmm3,5.497566624306636,0.01,,0.0,False
4067309122830459776,267.10671793166745,-24.83772526266267,0.2732788099137118,0.24308825,-3.4760399550095173,0.32255155,-7.8030373602225716,0.1803686,18.879559,21.10972,17.431374,3.6783466,1.0899004,0.0,gmm3,5.886185093523807,0.01,,0.0,False
4067309157190075520,267.1202877650626,-24.839618243876878,-0.1480386614596918,0.2106418,-3.44022827637164,0.25077286,-7.87117711651702,0.15374967,18.65705,21.578722,17.085262,4.4934597,1.055129,0.0,gmm3,6.556558509320192,0.01,,0.0,False
4067309187232961664,267.12973249570103,-24.826155134890787,0.3887943251698208,0.28736812,-6.972728754769926,0.38809457,-3.509348653904137,0.2510132,19.099651,21.396477,17.657383,3.7390938,1.0905343,0.0,gmm3,6.608394727620988,0.01,,0.0,False
4067309191549905024,267.1224261157649,-24.829542676202585,0.1583969027947073,0.23552084,-4.407165460077772,0.2901614,-6.518426089152759,0.17955798,18.834309,21.264416,17.31062,3.9537964,1.1085924,0.0,gmm3,6.344865231092941,0.01,,0.0,False
4067309225909735680,267.1092476142712,-24.83032149435543,-0.7893545117098,0.5404201,5.952608667901245,0.75830376,-3.425037369367096,0.39820272,20.0785,21.447859,18.627464,2.8203945,1.0192883,0.0,gmm3,5.748538178371449,0.01,,0.0,False
4067309225909750528,267.10832906062944,-24.82961282750285,-0.3694612233311543,0.19805348,-0.7742173046259567,0.24456191,-6.710730721533362,0.15321961,18.557468,20.415255,17.064436,3.3508186,1.0974721,0.0,gmm3,5.683537523507419,0.01,,0.0,False
4067309260269593600,267.1149920938196,-24.815411451015457,0.9742757197220016,1.0114944,-0.1834804883452682,1.3987898,0.9279922832435136,1.0998839,20.303986,21.17127,19.158754,2.012516,1.1621766,0.0,gmm3,5.612379048768999,0.01,,0.0,False
4067309260279948544,267.13025122654994,-24.81861801988774,0.2195901087764674,0.19616027,-1.2955494017771128,0.25447127,-0.6991786758174825,0.15677714,18.681503,19.945982,17.519468,2.4265137,1.0924613,0.0,gmm3,6.454913326412876,0.01,,0.0,False
4067309260279958400,267.1209437417128,-24.816082179240382,-1.376680465099395,0.866193,-1.342981730453786,1.1633536,-6.2743050785727865,0.8499377,20.150537,21.842787,18.314688,3.528099,1.20397,0.7275144299032393,gmm3,5.92755809274456,0.01,,0.16308706424325248,False
4067309294629316096,267.0827441095304,-24.83900023135269,1.415149582895388,0.69378555,0.1971559984008604,0.7212281,-1.0048864423518469,0.45931733,20.087368,21.132032,18.785332,2.3467007,1.0846239,0.0,gmm3,4.955482093769351,0.01,,0.0,False
4067309328982660096,267.0879418111569,-24.838274918837435,-0.100131228314928,0.35847425,-2.4092320410773573,0.4326871,-11.476447564686868,0.2604559,19.378805,21.448917,17.919931,3.528986,1.0402602,0.0,gmm3,5.124666159881079,0.01,,0.0,False
4067309328989116288,267.09250434633026,-24.826714012206164,-0.0914981072050642,0.28892705,0.9662226690104372,0.31218386,-2.057830026445614,0.1987567,18.897121,20.413889,17.216335,3.1975536,1.1700503,0.0,gmm3,4.871105346037353,0.01,,0.0,False
4067309359031604736,267.0658581682322,-24.830600613306355,0.1083741720832084,0.20713699,-3.346207867755308,0.24246407,-4.317072093297142,0.15136436,18.644821,20.825022,17.278194,3.5468273,1.0833611,0.0,gmm3,3.9688895330323177,0.01,,0.0,False
4067309427751105664,267.09816011440466,-24.820383430443528,-0.0903647331366499,0.15513642,-1.9724587476415985,0.17245127,-4.675481403108497,0.110950775,18.15577,20.687933,16.750443,3.9374905,0.9307997,0.6380348707436141,gmm3,4.922907101669341,0.01,,0.11398783315839281,False
4067309462110851456,267.1077453973124,-24.81503577419415,-0.1606778911793714,0.25117582,0.2552466644984352,0.2936928,-0.7970850896819186,0.18164214,19.028973,21.516523,17.750254,3.7662697,1.1130735,0.0,gmm3,5.24132817942285,0.01,,0.0,False
4067309466428058880,267.11637779224503,-24.81121754215972,0.2042075034427166,0.119011305,0.9313390485170472,0.14028291,0.6946307308414115,0.08498526,17.72888,19.974257,16.304663,3.6695938,1.0125257,0.0,gmm3,5.590673142525864,0.01,,0.0,False
4067309466428106752,267.1147249647564,-24.808193428163047,0.3633510662516521,0.10406247,-1.4526578541403732,0.11927439,-0.1594549383793037,0.07351222,17.708395,18.862814,16.632635,2.2301788,0.9509998,0.0,gmm3,5.445554343655801,0.01,,0.0,False
4067309466428191232,267.1055558756546,-24.805519914415846,0.1866382447336564,0.33812392,-4.44118357533656,0.4271648,-1.2584076903761972,0.26504153,19.363121,21.068401,17.71474,3.3536606,1.0283508,0.0,gmm3,4.920995535789673,0.01,,0.0,False
4067309500788047488,267.0829584306685,-24.81132814947201,1.7578056439776029,1.0113472,-4.553591378724018,1.447912,-10.762795421525988,1.1129438,20.490002,21.438784,19.108465,2.3303185,1.0784736,0.0,gmm3,3.934322492425373,0.01,,0.0,False
4067309500788083584,267.0791922682831,-24.81048524628939,0.0872026763420099,0.11261749,-5.223068837491367,0.13767625,-11.2054559599724,0.08428634,17.849134,20.356615,16.246983,4.1096325,0.90599495,0.0,gmm3,3.731119245022174,0.01,,0.0,False
4067309500789510400,267.0921607281827,-24.81319726573697,0.1978371204916304,0.49900168,-1.543606378678947,0.6466395,-6.484951051618634,0.39470816,19.796608,21.420311,18.308483,3.1118279,1.096368,0.7381652904254962,gmm3,4.428745478041103,0.01,,0.17064970354853193,False
4067309500800649344,267.08907214558565,-24.804358635483577,-0.6797194885930863,0.27530214,-2.3089993750375712,0.3301026,-7.600860501666541,0.20520903,18.792467,20.870403,17.154596,3.715807,1.3230053,0.0,gmm3,4.05425715881064,0.01,,0.0,False
4067309535147853056,267.09657687776485,-24.7953852782902,0.7931343177439945,0.63875955,-0.7666011914466914,0.6291849,-0.0843591355764575,0.40030873,20.086914,21.6248,19.212717,2.4120827,1.058671,0.0,gmm3,4.283128673547563,0.01,,0.0,False
4067309535149265792,267.0997876393657,-24.796550941249755,0.3064938621466552,0.32140368,-3.8456095090508766,0.42156842,-7.618683470656659,0.2532128,19.279781,21.557213,18.062363,3.4948502,1.0390764,0.0,gmm3,4.469430473117077,0.01,,0.0,False
4067309633909565568,267.13503601779445,-24.808779245027477,0.2720558870060184,0.58873117,-0.5435860530680352,0.87928385,-4.412873043664936,0.5527651,19.910166,21.868284,18.423676,3.4446087,1.0618984,0.5536483180748945,gmm3,6.513140141738035,0.01,,0.08301563096647674,False
4067309638226732288,267.12656393128185,-24.80582019264145,0.28383991357007,0.11409177,-0.4603793492000512,0.13534123,-1.4079273363231,0.08419337,17.839466,20.162477,16.468077,3.6944008,0.9608035,0.0,gmm3,6.02087129814234,0.01,,0.0,False
4067309672596827264,267.1408162113407,-24.796212379181195,0.0242395618848466,0.17166802,-4.255578389921562,0.2074911,-3.813965169550682,0.13071093,18.388638,21.395641,16.892124,4.503517,1.0324432,0.0,gmm3,6.660241384678879,0.01,,0.0,False
4067309840059599360,267.1230072809323,-24.793394212369428,0.2331139407489872,0.16788356,-1.1523960804443052,0.20377763,-0.6131222205459449,0.12577376,18.416128,19.590715,17.352444,2.2382717,1.0585742,0.0,gmm3,5.675662626795277,0.01,,0.0,False
4067309840068316800,267.11537674240805,-24.79579678504749,0.2683466448418419,0.13050736,-5.488170900214713,0.15758559,-8.392580284161662,0.096249536,17.65152,20.008924,15.9740505,4.034874,0.9635886,0.0,gmm3,5.290289681686924,0.01,,0.0,False
4067309874428062208,267.1237057440402,-24.78664196406192,0.4219962632465563,0.31492844,-4.734399423813599,0.4037517,-3.667760549023709,0.24033287,19.27437,21.379313,18.007063,3.3722496,1.0666611,0.0,gmm3,5.6670697814057105,0.01,,0.0,False
4067309878744984832,267.1394683853446,-24.789622483380708,0.1050830140271918,0.18334508,0.3421607651380955,0.21235053,-0.8963532530121234,0.13118312,18.690245,20.152225,17.623987,2.5282383,0.9647072,0.0,gmm3,6.538108676937481,0.01,,0.0,False
4067309878745090688,267.1241235631842,-24.790026253997212,0.058814099629507,0.555845,0.4232645537463542,0.68900764,-2.370026350301908,0.3933415,20.042767,21.604738,19.044975,2.559763,1.0187355,0.0,gmm3,5.709285628142556,0.01,,0.0,False
4067309913106396928,267.1116098954804,-24.78368466164599,0.8708094650107678,0.52467865,0.68223764520147,0.7063509,-3.831467836194584,0.42886847,20.067377,20.624237,19.162403,1.461834,1.0616653,0.0,gmm3,4.997769526707239,0.01,,0.0,False
4067309943147543808,267.1289988737056,-24.77695997747528,-0.3288136677470379,0.30600077,-3.473707241887282,0.388415,-5.750444084605421,0.23359114,19.30685,21.880943,17.802988,4.0779552,1.0191019,0.0,gmm3,5.939319712693169,0.01,,0.0,False
4067310050543949184,267.13324022136965,-24.76823411218096,0.3732570779377112,0.78197867,-2.26806795132036,0.7565562,-6.179897495580367,0.48744723,20.33917,21.877766,19.121443,2.7563229,0.9639232,0.7543532334228136,gmm3,6.203838115351111,0.01,,0.1830949672739746,False
4067310119256829696,267.0611937293801,-24.819871367955542,0.5707519113915999,0.62582296,-4.216186224270438,0.72281814,-2.615866849409819,0.44770586,19.858929,21.595821,18.365948,3.2298737,1.1480024,0.0,gmm3,3.315235225209545,0.01,,0.0,False
4067310119263425280,267.06269380289547,-24.81699137275566,1.4575057827719486,0.83764225,-4.86184607266712,0.9892049,-8.576345932349666,0.57423204,20.33016,21.922256,18.952982,2.9692745,1.0392046,0.0,gmm3,3.2481873216355757,0.01,,0.0,False
4067310149305584768,267.06288615450063,-24.809776113271173,-0.1007720700031483,0.36074036,-0.9806578027923816,0.50373054,-6.336705849779017,0.28701842,19.312954,21.536484,17.815535,3.7209492,1.1335298,0.0,gmm3,2.9704765749599464,0.01,,0.0,False
4067310149305588608,267.06756260910123,-24.80204503843877,0.2070478729050387,0.15841386,-1.381752550510572,0.19044204,-2.0254653812621486,0.11173716,18.429884,20.854225,17.035358,3.8188667,0.9562785,0.0,gmm3,2.9312385085079113,0.01,,0.0,False
4067310153624585216,267.0619220545597,-24.806931577143462,0.6235793041317245,0.48062956,-6.099745247988215,0.6445921,-11.844859411221774,0.3942395,19.71459,21.9277,18.102005,3.825695,1.1193123,0.0,gmm3,2.8255970305636238,0.01,,0.0,False
4067310187976402432,267.0420524852749,-24.815215494532485,-0.1712805975212729,0.31448558,-2.428446467609864,0.37992477,-5.756261867184822,0.23371595,19.292843,21.662104,17.88272,3.7793827,0.9921461,0.7389521483579065,gmm3,2.472408156668986,0.010386434509309355,,0.17673180174860117,False
4067310187976449408,267.0446650197792,-24.802651922838358,-0.294270213054024,0.6565522,-3.651089416368434,0.81011325,-4.731784458646584,0.47937337,19.90237,22.055365,18.632275,3.42309,1.1147301,0.6273790808462172,gmm3,1.9455998695127714,0.020495570587923582,,0.2029087507234676,False
4067310187983149056,267.0492405129949,-24.803499813137154,0.0952179364248033,1.4780676,-0.5572323854245567,1.0928047,-1.6865904880820002,0.6820647,20.124386,21.963562,18.46286,3.500702,1.1131124,0.0,gmm3,2.159412204742458,0.015436659046883138,,0.0,False
4067310218025398656,267.0583563873759,-24.797258422736647,0.1927888917178355,0.26670983,-7.180341422085534,0.32518527,-3.6542422676139834,0.19416343,19.09164,22.214762,17.507217,4.7075443,1.0477437,0.0,gmm3,2.353714042602305,0.012043899112356073,,0.0,False
4067310222336126336,267.05609047495324,-24.806786274910333,0.198042800243972,0.5742014,-6.6048255251096,0.909101,-5.253810766883218,0.54744107,19.827663,21.764267,18.615467,3.1488,1.1166145,0.0,gmm3,2.570017252717019,0.01,,0.0,False
4067310222342954112,267.052905622201,-24.794602534844596,-0.5930026734896569,0.8421898,-2.849143850238273,0.8614969,-1.2560263032813233,0.55884427,20.331724,22.193022,19.243128,2.949894,1.0325333,0.0,gmm3,2.0167614125585485,0.01862493749293318,,0.0,False
4067310222344080896,267.0599815182292,-24.795713711341,-0.0493275472766759,0.31904745,-3.2895114492005755,0.40814307,-7.299182493512182,0.24807334,19.380814,22.305645,17.885666,4.419979,0.9551603,0.0,gmm3,2.3928059041033056,0.011467622456359338,,0.0,False
4067310256702391040,267.0774519311203,-24.80577819033172,1.8340966418065876,0.62691003,-3.797009473022503,1.0404366,-3.664034545607848,0.64497674,20.361618,21.435646,19.121643,2.314003,0.96988946,0.45636211001533544,gmm3,3.51259248617246,0.01,,0.05773185368387065,False
4067310256702408448,267.08308053667844,-24.80040162035393,-0.7308211791313233,0.8144306,-2.7545146619446546,0.983423,-6.887830591316466,0.55371314,20.120426,20.924156,18.768993,2.1551628,1.1825589,0.7658558304730516,gmm3,3.6642614437723933,0.01,,0.19272079258786265,False
4067310256703795200,267.0728110486336,-24.801962035300296,0.3613540600747394,0.33287394,3.7088214300286633,0.45085704,-3.788604401499746,0.27223235,19.540834,20.748383,18.423698,2.3246841,0.99338984,0.0,gmm3,3.18463242687404,0.01,,0.0,False
4067310256703798656,267.0784768935331,-24.79623044578369,0.1394176116636554,0.26787454,2.347113242557179,0.3440493,-1.647373366246505,0.207528,19.157986,20.2481,18.169134,2.0789661,0.91628075,0.0,gmm3,3.345446851816068,0.01,,0.0,False
4067310286744892800,267.0852839587048,-24.786859638754997,0.0512181918587195,0.15941098,-3.6579704316968846,0.19860753,-8.023701050764698,0.119092435,18.388235,20.878754,16.948708,3.930046,0.9863964,0.0,gmm3,3.585966437048054,0.01,,0.0,False
4067310325422088064,267.0737873514005,-24.787824381171102,1.3312967529069166,0.5999111,-1.518981244416172,0.7001576,-0.126064374859039,0.40814134,20.035105,20.821104,18.66963,2.151474,1.1609168,0.0,gmm3,2.9754496684454446,0.01,,0.0,False
4067310325422088320,267.07075515433013,-24.78991921816858,0.4792115113117382,0.24565129,-5.789899050810928,0.28940326,-1.6892118797380702,0.16863078,18.694298,21.125113,17.118134,4.006979,1.0768777,0.0,gmm3,2.8387436552749588,0.01,,0.0,False
4067310325423302656,267.05908059884507,-24.79026030290699,-0.4139966075695628,0.34029108,-4.7189927513211005,0.42748877,-6.046063453666406,0.25686947,19.341114,21.090431,17.647032,3.4433994,1.0768988,0.0,gmm3,2.2299777689035127,0.01409310901390075,,0.0,False
4067310325431912448,267.0699496002284,-24.789681214327214,0.0679034748001159,0.109082006,-5.481410873383782,0.13398872,-3.5789991205249394,0.07710025,17.152767,19.404392,15.768089,3.636303,1.057176,0.0,gmm3,2.7927690287480287,0.01,,0.0,False
4067310355467545344,267.073420989344,-24.777753732864312,0.4975433716227382,0.16224079,-4.151734409728338,0.19591007,-1.102711880638662,0.11769579,18.47543,19.575676,17.476665,2.0990105,0.9649909,0.0,gmm3,2.911443617145851,0.01,,0.0,False
4067310359781877888,267.0832705293402,-24.77647587762811,-1.4237774373380636,0.6992617,-0.1917220633504107,0.6956222,-6.196614442600522,0.4418656,20.092644,22.1648,18.47775,3.6870499,1.0640374,0.6433481609448768,gmm3,3.4505847938052474,0.01,,0.11633973114751175,False
4067310359791650944,267.07914240036854,-24.783044700999756,-0.0352378529613142,0.1181044,-0.0840371063287274,0.1477974,-3.27861447219228,0.08420095,16.093945,20.485518,14.455085,6.0304327,1.029979,0.0,gmm3,3.2300763100452285,0.01,,0.0,False
4067310394134947456,267.03141660460807,-24.79848071343641,0.1239471356192954,0.5492391,-4.098467041981219,0.7209507,-6.337305332175455,0.44675332,19.929745,21.39648,18.167105,3.2293758,1.1236985,0.0,gmm3,1.3134231173929676,0.051953833895054355,,0.0,False
4067310394134949632,267.0280033640312,-24.800895979281623,0.51062593137457,0.7344288,-0.1573882920426297,0.7873437,-3.2665959120924493,0.5123966,20.057219,21.70871,18.382189,3.326521,1.1214312,0.0,gmm3,1.3728301840467307,0.04725614158161603,,0.0,False
