source_id,ra,dec,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,bp_rp,ruwe,p_pm,pm_method,r_proj_arcmin,p_spatial,p_cmd,membership_prob,is_member
4418918304111988352,228.90133979784585,-0.0783748437275552,0.133503941194014,0.11672391,-0.5042607218979253,0.13313934,-7.572793904429975,0.110052995,17.835651,18.178457,17.370632,0.8078251,1.0460919,0.0,window,7.503267658502862,0.01,0.9996370021615403,0.0,False
4418919639845948928,229.03877603120253,-0.1344837541229101,0.356451308145897,0.34967273,-2.81435210317995,0.4578819,-3.1552689983221014,0.33179906,19.39541,19.779558,18.778759,1.0007992,0.97457653,0.34563661847957755,window,1.706011718916121,0.8384891539440384,0.5582247879707984,0.4548235003563865,True
4418919919019128960,229.02902182154284,-0.1209584338665213,-1.2044198086347948,0.7596081,-3.166246736812613,0.95008886,-1.964516868097525,0.95671254,20.397718,20.379337,19.579218,0.8001194,1.0013055,0.6968788058855491,window,0.7056072297993287,0.8729321597012214,0.9255475009327531,0.8185571346123153,True
4418919949083634816,229.02881544106128,-0.1064178570531157,0.1174743361444995,0.7410702,-1.7619520619063844,0.96517074,-1.190317323032576,0.7537886,20.235813,20.640692,19.855278,0.78541374,1.0388669,0.09534343681273548,window,0.5184977309219125,0.8759864687966681,0.9680906708065575,0.18721907593506054,False
4418920017803410688,229.0228546774225,-0.1024323920210679,0.1605192838844418,0.48112452,-2.883374082279038,0.5767521,-2.790897144987691,0.5351673,19.92378,20.165403,19.425873,0.73953056,0.95790136,0.9361866998531384,window,0.5530309120502257,0.8754955463751255,0.9362270508405466,0.9544152740655739,True
4418920120882353280,229.03317991984363,-0.0892600078623713,-0.0081953947299001,0.19173847,-2.5765043959288514,0.21207565,-2.3210181353883548,0.18524773,18.476969,18.947119,17.836731,1.1103878,1.1138699,0.23102172261769355,window,1.5015728046314896,0.8482620174247034,0.5934609438366621,0.3409997025431708,True
4418920395760278784,229.0992820627325,-0.0765923784307649,0.0937060536248544,0.5228912,0.7642630156092023,0.6247608,-0.1970056031353138,0.5833113,20.088976,20.46317,19.806543,0.65662575,1.0092909,0.0,window,5.09593761136507,0.35313906818153945,0.8063812677945582,0.0,False
4418920498839503232,229.0791828613821,-0.0705573448802207,0.1992949690698062,0.11929213,-15.072554981161458,0.12875232,-6.535648196096559,0.11358622,17.822895,18.071922,17.368677,0.70324516,0.97125137,0.0,window,4.228111620393451,0.5417884606412935,0.971381489720402,0.0,False
4418924072253745024,228.96235666079795,-0.0571080735714531,0.1263780094239657,0.51529044,-22.388695333668224,0.61006004,-10.47032699141836,0.54686165,19.979198,21.004208,18.995985,2.0082226,1.0290452,0.0,window,4.84284596267834,0.41096871995382556,6.052086091629324e-20,0.0,False
4418924415849977472,228.9308332814041,-0.0303969626470653,0.5197247309851967,0.42896876,-5.788314727925839,0.58824426,-21.92266783660749,0.49920845,19.825867,20.649885,18.922958,1.7269268,1.0383592,0.0,window,7.320749727515908,0.01,3.438961676319259e-10,0.0,False
4418926236916262656,229.0427689364177,0.007211771884352,0.4878611696605752,0.7020142,2.9214716219797565,0.84244263,-3.362812236148728,0.78405046,20.281366,20.297176,19.656097,0.64107895,0.86722976,0.0,window,7.23783757593517,0.01,0.9261791409680692,0.0,False
