source_id,ra,dec,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,bp_rp,ruwe,p_pm,pm_method,r_proj_arcmin,p_spatial,p_cmd,membership_prob,is_member
899271460639942784,114.41663207458332,38.86786416056631,0.9988580518521092,0.7550507,1.2977701985510737,0.83766246,-0.7664945425324435,0.54263884,20.378836,21.39556,19.266558,2.1290016,1.107619,0.2812239669312973,window,5.610722711835144,0.21293260469519734,0.008800017730881852,0.07373062636965035,False
899271799942173440,114.37879792314637,38.898950908313005,1.5473084278720124,0.73343945,-2.112925172100406,0.7235534,2.5302952685472,0.44982147,20.276964,21.173153,19.125875,2.0472775,1.0727121,0.0,window,7.3767589053609814,0.01,0.008862507715199867,0.0,False
899278573107402752,114.5668524100188,38.762218567672335,-0.011329255392505,0.4638103,-0.2901842206545966,0.44361883,-0.6835943226112691,0.24823074,19.772804,20.26107,19.122581,1.1384888,1.0021104,0.740148652752038,window,7.359935049191865,0.01,0.96587208802438,0.043706446085920427,False
899278706252989440,114.58697432589985,38.79068188832083,0.7475056031531675,0.67414653,-0.2753024430567621,0.70464927,-1.8275608331501416,0.41326696,20.207144,20.88037,19.583431,1.296938,1.0042566,0.0,window,6.009075691077788,0.12785685831410423,0.4785940394994978,0.0,False
899278809327996160,114.53445866003756,38.78193664914276,0.0055015902874124,0.13662523,1.5499154498642511,0.12648965,-3.612183643367356,0.075085014,17.918867,18.290121,17.29166,0.99846077,1.0004181,0.0,window,6.027929136309879,0.12434118954247712,5.658918598091819e-09,0.0,False
899279363381362688,114.57576071683816,38.831328886551205,-0.5284173282799212,0.41234338,-0.9126968314702444,0.38898522,-0.8135802037627634,0.23056653,19.630632,20.183605,18.987066,1.1965389,1.0235448,0.04735711807250083,window,3.6001308052620344,0.7311603309030791,0.8477609316633378,0.1657749802459356,False
899282009081231232,114.5372463289397,38.83732595306108,0.3286462925618884,0.34679398,0.1716384550410628,0.2990727,-0.1920164819383431,0.17675778,19.22661,19.72719,18.5877,1.1394901,1.0740579,0.16613356596819057,window,2.7059702079251737,0.8742148225587432,0.9630469516505452,0.6785438685879963,True
899282215239657472,114.5349158560355,38.85694383468286,-0.2439279232846654,0.43112952,-0.0100015799593826,0.38255757,-0.2470322766464806,0.22591576,19.643011,19.950949,18.800604,1.1503448,1.0029202,0.45056468030029245,window,1.527475296349162,0.9653194128827679,0.9731846809516687,0.9605733509621228,True
899282283956417664,114.52035084364528,38.864058778421786,-0.2794974484883014,0.24148281,-0.2862510839670677,0.26900294,-0.5703200178169479,0.1481193,17.958136,17.974407,16.617788,1.3566189,1.038882,0.6237389989721837,window,1.3032840915340032,0.9740526976206216,0.9246104607201403,0.9528384909763349,True
899282455757744512,114.58717168138828,38.86409874673268,-0.113605311265807,0.10474212,0.035199970053869,0.095792875,-0.6078571790539111,0.057167392,17.422413,18.089323,16.638924,1.4503994,0.9310606,0.8705644506876317,window,2.6599578230971326,0.8795928990000637,0.9956063450865626,0.9854031623819434,True
899282490117829248,114.60298147351378,38.87666650998092,0.1183039946102893,0.6696791,-0.0978125966221407,0.73718995,-0.5826427590761032,0.4427798,20.183582,20.366438,19.980968,0.38546944,1.0334846,0.9913935529043194,window,3.179804981777316,0.8079344821871781,0.36196195608215187,0.6801131826783511,True
899282520180088192,114.57072549604707,38.868991231717125,0.6453334352291229,0.40466195,2.7740647175962243,0.37387413,-4.51758661614411,0.23415631,19.626041,20.42966,18.710794,1.7188663,1.021234,0.0,window,1.8398170239542009,0.9493454907990398,2.8664979755810182e-05,0.0,False
899282524474375296,114.56924388527914,38.87141660786432,0.6477960841791901,0.420593,0.1279086572320608,0.3772155,-0.7565222742441958,0.21992536,19.570017,19.964453,18.93589,1.0285625,1.0440342,0.6737710176909301,window,1.7168990989435169,0.9562078079991979,0.7294057978170493,0.8530080980833639,True
899282558836952320,114.58960670286496,38.89344986464126,-0.0112300885856952,0.68478423,0.6028253312387526,0.645335,-0.5438255350470949,0.41262212,20.209759,20.637411,19.623226,1.014185,1.0875678,0.6452684419514839,window,2.621674137878462,0.8839342344665814,0.9124130622670314,0.9153541114549514,True
899282558836956544,114.5801169390534,38.88563608801599,-0.1318396641713354,0.50653994,0.1358604573841904,0.45863283,-0.7993079520493964,0.29741699,19.922804,20.429476,19.373857,1.0556183,1.055304,0.7116083680153437,window,2.1022131315238797,0.9318868513357882,0.9975561456646199,0.980814963000681,True
899282588903283328,114.55133539767884,38.85835990228355,-0.3885114392701461,0.26548722,-0.0182990618143839,0.23332016,-0.545180708519455,0.1448085,18.910404,19.436922,18.228012,1.20891,1.0039184,0.9961013388815331,window,1.6252579975210257,0.9608278349009161,0.9847429072430592,0.9922735586366629,True
899282593193993344,114.55371036875464,38.86119256807744,0.3301716878131296,0.7488265,-0.5597100093580896,0.7434982,-0.9029554533948652,0.49087292,20.298965,20.31337,19.469498,0.8438721,1.0354751,0.6028219322856297,window,1.5357435200761846,0.9649564654546728,0.9951928203603538,0.9830532594314847,True
899282593194045440,114.53764070206718,38.861050019874185,0.1035810737657252,0.4625678,0.2196967093849158,0.44048014,-0.0118797733395127,0.26342523,19.714924,20.257195,19.16515,1.0920448,1.0460669,0.1336882642371364,window,1.2856554537273637,0.9746535533409746,0.9914185680430476,0.9017540674519776,True
899282593196775296,114.53628970719647,38.86374347523388,-1.1467288237364857,0.5346855,0.5962863929838502,0.48655614,0.1119513757548125,0.30649242,19.925396,19.724045,18.82669,0.8973541,1.0840547,0.054716581469986446,window,1.1203455219714153,0.9797309410166658,0.7543783400567097,0.7184298361182777,True
899282627554789760,114.55405126116798,38.8785374071455,0.1743644333071974,0.68695325,0.7766070868718953,0.6994679,-0.569238452001408,0.43853238,20.186062,20.202356,19.32875,0.8736057,0.98477644,0.5396764132486978,window,0.9059444009370374,0.9849412962925096,0.9999911254409753,0.9919971735979559,True
899282627554800768,114.55865157798574,38.86740049712883,-1.7913486052074563,0.8359149,-1.496618251646333,0.84136593,-0.9531365597815112,0.52371097,20.447004,20.432478,20.425669,0.0068092346,0.94342136,0.16257493573328735,window,1.4140336301197678,0.9699986368307044,0.21889184404116463,0.5547970235583872,True
899282657619276672,114.52726882970468,38.86640338321784,-0.0890564073760091,0.13993207,-0.1999614366927222,0.116516516,-0.456443262495812,0.07649231,17.789803,18.425657,17.048094,1.3775635,0.94934255,0.3284841425743771,window,1.0304921892619736,0.9820929987350352,0.9839532136519277,0.9696304209462718,True
899282661913479040,114.53200098489268,38.88236253726996,-0.064720545490279,0.37468693,0.7159700649362049,0.35718995,-1.662125597928336,0.2332598,19.334476,18.264967,17.390032,0.87493515,1.066459,0.0,window,0.15410072325334814,0.99,0.04264989975399957,0.0,False
899282661916244608,114.53555249467212,38.87910064950327,0.0807907052810651,0.24668595,0.1974804102823076,0.2141364,-1.9602321220045007,0.13688384,18.558983,17.980852,17.005787,0.97506523,1.1791979,0.0,window,0.1983119903251009,0.99,0.0007291400610413588,0.0,False
899282696273079808,114.54164503934766,38.89173102978498,0.2826798260868972,0.34664556,0.6340304549177667,0.3233375,-0.3410026111321011,0.21000606,19.412418,19.388325,18.419508,0.96881676,1.038768,0.10662201319877393,window,0.6334587446004323,0.989620820685041,0.30476347019965266,0.6187622225657646,True
899282696273097216,114.54658500308445,38.88162251996728,0.4877231281439442,0.26902628,0.4985658101701009,0.24491309,-0.6492114576017363,0.15688956,18.912645,18.756632,17.86523,0.8914013,1.0517871,0.14214107081463434,window,0.5291394496111712,0.99,0.005260705367945833,0.48437347472721054,True
899282696273099392,114.53876722570853,38.88932421206363,-0.4460093911175814,0.20291345,-0.7655376666611413,0.18646118,-0.3800393993461363,0.11929673,18.385977,18.26329,17.121088,1.1422024,1.1513491,0.0,window,0.44589885463390033,0.99,0.11621007614848096,0.0,False
899282696275918464,114.54578351727056,38.891583850304464,-0.5339941227092929,0.17931402,-0.4718111578382196,0.16413291,-0.3012179320451312,0.10579761,18.003815,18.534092,17.22866,1.3054314,1.2591169,0.011338487522549083,window,0.7371480533747582,0.9880755751184819,0.9316174832816937,0.5851201323208758,True
899282696275981952,114.5427875579851,38.87490632525887,-0.582496101900809,0.19504704,-0.1662886303208725,0.1412723,-0.6950238657253764,0.10055891,18.103258,18.204098,16.992958,1.2111397,1.0637987,0.41554691761069995,window,0.5696132202589917,0.99,0.20607012497399102,0.597784280991739,True
899282726342302080,114.56614799655507,38.89039108106603,-0.4901142687022135,0.47354233,-0.2494082542528429,0.44386065,-0.2587894201392067,0.2563433,19.752554,20.215826,19.152475,1.0633507,1.0352668,0.4790488148361746,window,1.5184751031155401,0.9657110330502953,0.9559343059335269,0.9551643807804135,True
899282795061714816,114.55166145462574,38.900837574163816,-0.4307067662279372,0.6614519,0.9193526684108848,0.5441898,-0.2600006012234854,0.33285347,20.163721,20.367653,20.117254,0.25039864,1.0069331,0.16954978321643188,window,1.3445337813567322,0.9725997604776697,0.15826144427944827,0.5336064803135397,True
899282829417490048,114.56735727263776,38.90334719763415,0.8189930804619729,0.73245215,-0.2324692383390562,0.77488923,-0.9109951150943914,0.4999088,20.325537,20.830778,19.805569,1.0252094,1.0211488,0.7560682722110713,window,1.954852967118881,0.9421847923147202,0.856475579779827,0.9170131120441734,True
899282829417491584,114.56749235114768,38.90515006538962,-0.3419893582921015,0.5411701,-0.1519364839524711,0.62844044,-0.2147145457570803,0.35606915,20.071497,20.384811,19.859716,0.525095,0.9655348,0.6320031801776176,window,2.030761407271207,0.9370437634943847,0.31424241871800684,0.6416025280828203,True
899282966860073984,114.48039804549724,38.863162677865446,0.1078781411934731,0.65497035,-0.5733947691888491,0.787094,-0.2062057032006452,0.5240519,20.234148,20.657576,19.852158,0.805418,0.9414095,0.6234148262362453,window,2.8120624462155868,0.8611303944148136,0.9945714997041314,0.9406319354088335,True
899283039870664192,114.50985060360338,38.86782800743181,0.1004903475388236,0.25887957,0.1080159784114803,0.2457363,-0.3933676567882649,0.14016381,18.854597,19.280472,18.105038,1.1754341,1.0106065,0.572175747465663,window,1.475570490608013,0.9675289945292742,0.972357820833071,0.9711120724602518,True
899283039871712640,114.51371166737547,38.87948477055669,0.8868651465193177,0.64489174,0.5368743622501426,0.8649914,-1.7257181991559756,0.47785032,20.161371,20.26026,19.730719,0.529541,0.9859301,0.04729166080812168,window,1.0233670443196998,0.9822689991303863,0.5519413885612287,0.6335309696427001,True
899283039873380224,114.5172928751494,38.86961849520663,0.0206253706212336,0.18695635,0.1682961419493767,0.16710168,-0.3987190560810812,0.10805571,18.474268,19.095201,17.79735,1.2978516,1.0004286,0.3670079346723408,window,1.1381894204245755,0.9792296107343647,0.7027570123122512,0.8325473529575816,True
899283417827715200,114.52616924195532,38.89230292924312,0.306376301698951,0.42195413,-0.3465255704776416,0.38647392,-0.681173364666327,0.23948401,19.705622,19.924675,18.77905,1.1456242,1.046573,0.6247744582519581,window,0.7313789850294975,0.9881688686128234,0.9678572482376893,0.9795736418757389,True
899283417827722112,114.52678661621304,38.88841901794069,0.1841133646063854,0.18898873,0.4001895837553201,0.17912365,-1.016244085303757,0.11911365,18.297672,18.452284,17.301016,1.151268,1.0553805,0.0,window,0.5371503342506267,0.99,0.07480001523492194,0.0,False
899283417827729024,114.52266786616624,38.89139901695944,-0.01012591979597,0.50401103,-0.369689804298532,0.48076352,-0.5244395704080297,0.2728133,19.864527,19.495228,18.733498,0.7617302,1.0146902,0.7570445734222616,window,0.7997715281837452,0.9870054027876521,0.12156909645404991,0.5593233925485541,True
899283417827742080,114.52099834595592,38.8883761108453,0.0026342026412657,0.22890872,-0.1525117830767627,0.21270508,-0.7269485253821522,0.13547212,18.818521,19.348978,18.100342,1.2486362,0.9978152,0.5033647312328876,window,0.7581300086415507,0.9877288046949297,0.8619421303735859,0.923968676175505,True
899283417827763456,114.52107381347572,38.88086301518542,-0.2165498579339653,0.17732148,-0.6196206294341332,0.16791528,-0.6140176458998905,0.10610322,18.399529,18.883663,17.613718,1.2699451,1.0230452,0.0,window,0.6708195696891847,0.9890957489731688,0.9678159577380061,0.0,False
899283417828808448,114.52072601240806,38.886862013825066,0.601813632847083,0.78443193,-0.1669422891629078,0.86476755,1.5533598606960546,0.5559994,20.222488,20.19981,19.083693,1.1161175,1.2288551,0.0,window,0.7314507025915779,0.988167714247765,0.7724527483500879,0.0,False
899283417828823424,114.51559968010451,38.88548793645757,0.0865809109259153,0.6639011,0.0774689290139774,0.6948108,-0.4792905685859513,0.4473781,20.340885,20.674494,19.416153,1.2583408,1.0169324,0.9777226419221702,window,0.9385945230670146,0.9842405647801504,0.5463992631211355,0.7730252638154816,True
899283447893246080,114.5346745988665,38.90022169757065,-0.1832481076673762,0.24746132,-0.2958550749742811,0.22976455,-0.5547363833159148,0.1424167,18.895432,19.432232,18.301144,1.1310883,1.0741576,0.5167973003574925,window,1.0697007453427303,0.981095108491419,0.7933448482096292,0.8867941724330232,True
899283447896594048,114.52583728758668,38.90009654879179,-0.5677006867148685,0.30771983,-0.1516712397650413,0.28466865,-0.3315875514494099,0.18660241,19.282053,19.847336,18.647778,1.1995583,1.027804,0.5014266174648262,window,1.150103916507556,0.9788887596659397,0.9535743885090505,0.9640061313942604,True
899283447899124864,114.53740118967602,38.89557285930043,0.2229607559203715,0.16046144,0.531878938176459,0.15535289,-0.4893668955483877,0.10286873,18.078878,18.71102,17.340193,1.3708267,1.1154387,0.012435344368406764,window,0.7964410620736108,0.9870650038136437,0.5601653420664866,0.4746622688100622,True
899283452187332096,114.53081909608782,38.90238002642565,-1.6484887451981685,0.5305148,-0.6237196968170133,0.46794683,-0.4128274363018194,0.2996581,19.971666,20.391205,19.25261,1.1385956,1.0049473,0.3926261351547071,window,1.2169329458942664,0.9768842696223137,0.8439123509578544,0.9015520830646634,True
899283452187421056,114.53186594089124,38.89167818032783,0.8439645589465812,0.59060663,0.2317041925122931,0.6248429,-1.0748903290941494,0.4288804,19.978874,20.075617,18.997278,1.0783386,0.9875337,0.468650142543179,window,0.5793359743932914,0.99,0.9496500688993229,0.9679710353355699,True
899283452188498816,114.54143722704625,38.89695458725373,1.6204025792715673,0.8325183,0.6363508625645926,0.9652008,-1.2984130148796444,0.5724975,20.199755,20.209654,19.749607,0.46004677,1.1231515,0.3570670918511049,window,0.9191168284257728,0.9846624249563909,0.5178078021511942,0.7459681833436217,True
899283486547253760,114.50869264870082,38.8886910981945,-0.2190658284877626,0.26627073,0.2791280164503864,0.25494343,-0.1687850983339674,0.15893508,19.12079,19.70368,18.461922,1.2417583,0.9381822,0.06661434184831913,window,1.2987884519270905,0.974207057965646,0.8222639314804079,0.741140028246145,True
899283516616039808,114.51941470133907,38.9093956857199,-0.4134899344904275,0.2755811,-0.2797478463623383,0.25509292,-0.2548360648642411,0.1475336,18.878092,19.375364,18.187916,1.1874485,1.0298035,0.14255367630204074,window,1.781583081575612,0.9526947138241508,0.9965622755231742,0.842674126721675,True
899283623988851584,114.53119847401108,38.91711407839023,-0.0349614046791502,0.1470964,0.1398792647464446,0.13900192,-0.6102901674753726,0.0861467,18.158016,18.773746,17.438135,1.3356113,0.9943386,0.6386448373734874,window,2.0916356743893143,0.9326701970733889,0.7777657751228577,0.8669875313456493,True
899283688410968064,114.50208975731223,38.917837372036665,-0.0716039654181502,0.42007598,0.0017252227792025,0.38786685,-0.373163679959904,0.2352007,19.759249,20.246746,19.168455,1.0782909,1.0358069,0.767473922629413,window,2.6318983151123976,0.8827865592480262,0.9831196765085984,0.9674960497542233,True
899284375605754752,114.6058388404096,38.94119638166164,-0.2690796269361395,0.17505828,0.2446053935666008,0.17059231,-0.4713526811677505,0.11252518,18.345863,18.9307,17.635187,1.2955132,1.0529368,0.3732770407272802,window,4.826969112408565,0.42155475703332906,0.8204489571609456,0.3754403074878127,True
899284444325230336,114.60247234674613,38.93982177038788,0.0715212691687289,0.098059244,0.1601815065382912,0.09660655,-0.4428392718381381,0.061672557,17.520002,18.18002,16.733192,1.4468269,0.94709957,0.29514384441271246,window,4.659740105405629,0.46842777869273633,0.9264797453748632,0.3600083447009145,True
