source_id,ra,dec,parallax,parallax_error,pmra,pmra_error,pmdec,pmdec_error,phot_g_mean_mag,phot_bp_mean_mag,phot_rp_mean_mag,bp_rp,ruwe,p_pm,pm_method,r_proj_arcmin,p_spatial,p_cmd,membership_prob,is_member
6029369755625076864,255.21754291910764,-30.035563624206567,0.005927588345771,0.37339485,-5.750679322500564,0.5600952,-3.4757511830079717,0.31952885,19.544876,20.09197,18.768036,1.3239346,1.0123703,0.7180902588583266,gmm3,6.464522513625863,0.01,,0.1186171111344925,False
6029369785566407680,255.232835325102,-30.02972606041423,0.2759030761723271,0.10424702,-3.006384871389301,0.13167533,-1.4559002520056383,0.084820375,17.678467,18.282269,16.9541,1.3281689,1.0297837,0.0,gmm3,6.2258587049074245,0.01,,0.0,False
6029369789879317760,255.2317448832848,-30.037309858854623,-2.4812065802236063,1.4372762,0.2687867719115919,1.430107,-5.816308512196836,0.81406635,20.053186,20.023659,18.53929,1.4843693,1.1238256,0.0,gmm3,5.8991764798741135,0.01,,0.0,False
6029369789879350528,255.2308299412936,-30.03007007739276,0.4236375659059723,0.20893106,-2.2817393356389246,0.27358007,-4.59974559127252,0.17309892,18.765371,19.565626,18.004387,1.5612392,0.99059945,0.0,gmm3,6.271036247862805,0.01,,0.0,False
6029369789879364352,255.23119359813785,-30.02520133502549,0.5070117059570556,0.49139988,-7.316892042789691,0.6472728,-3.935031472906388,0.39680868,19.778528,19.843773,18.54279,1.3009834,1.0748261,0.0,gmm3,6.496248499925182,0.01,,0.0,False
6029369789880754304,255.23164559592604,-30.033689903038653,-2.412451568780839,0.84396374,-2.1681960269277165,1.4353597,-4.702161711087626,0.78572536,20.104647,20.456442,18.61959,1.8368511,1.0932214,1.8227096822345918e-09,gmm3,6.072624565372548,0.01,,9.630110636497174e-11,False
6029369789880758784,255.23145044155345,-30.031031440768,1.3781394036367764,0.95873976,-1.3646805754270173,1.256443,-1.0888124215112691,0.89856887,20.222734,20.47375,19.039133,1.4346161,1.0931108,0.0,gmm3,6.205571734223848,0.01,,0.0,False
6029369789880767616,255.23489212592705,-30.025332769342214,1.9523486347424963,0.74179834,-9.469053205885066,1.2133658,-4.474888857984177,0.7025966,20.29615,21.307722,20.101803,1.2059193,1.0891604,0.0,gmm3,6.381034239781751,0.01,,0.0,False
6029369819946346240,255.2492350160131,-30.026899757733577,-1.019538530539729,0.36654449,-4.122844604030794,0.4669464,-3.950717587111388,0.29272678,19.546244,19.377373,18.49654,0.8808327,0.97362095,0.06676136696651139,gmm3,5.915866048885356,0.01,,0.0037653722706329747,False
6029369824239049984,255.2544761523397,-30.022344757018832,-0.9456622487614232,0.34367839,-2.676923938153548,0.4449318,-1.619013578877553,0.28165057,19.446135,19.864662,18.583225,1.2814369,1.0329967,0.0,gmm3,6.038726559687303,0.01,,0.0,False
6029369824239069312,255.25238169978783,-30.020174190284536,0.3995636706637452,0.17399083,-3.464289713806127,0.19708267,-0.7322783527299104,0.12705801,18.307833,18.878956,17.320349,1.5586071,1.0287533,0.0,gmm3,6.202712030366486,0.01,,0.0,False
6029369854285924480,255.22332222526788,-30.0262945489811,0.038614416159466,0.0653617,-4.927577447520418,0.0808319,-3.064462137366023,0.052432798,16.779188,17.471212,15.960047,1.5111656,0.95679146,0.8633558100376247,gmm3,6.688329173837164,0.01,,0.2502736795007751,False
6029369858598849664,255.2289703957773,-30.023689569206454,-0.5781264561399726,0.4194176,-7.500922174973748,0.61006564,-2.319930690659417,0.34590855,19.738369,20.309307,19.011248,1.2980595,0.9451668,0.0,gmm3,6.636997956233833,0.01,,0.0,False
6029369888651611520,255.23100218157973,-30.015282389798926,0.0505493037274209,0.12604806,-2.173062274843449,0.15363379,-5.619117255744463,0.10009226,17.943167,18.321762,16.774103,1.5476589,0.9796029,0.0,gmm3,6.996438329332412,0.01,,0.0,False
6029369892958596096,255.2408849036924,-30.01218508085311,-0.8375871476437531,0.6277782,-1.8899762534650413,0.95469487,-3.737763850936192,0.5546427,19.666988,19.729097,18.500265,1.2288322,1.2499033,0.0,gmm3,6.8987762528811905,0.01,,0.0,False
6029369892959998336,255.229095836132,-30.015802536116944,-0.7521181259833174,0.7654558,-0.9012551454458926,1.2013711,-4.148201392241257,0.7767095,20.22888,20.426645,19.247206,1.1794395,1.0784448,0.0,gmm3,7.0238792237212975,0.01,,0.0,False
6029369892961156224,255.24452768818037,-30.01060479205052,-1.12360277120828,0.45484304,-4.993757606984825,0.7056824,-3.083429464168741,0.39535886,19.837856,20.437283,19.17978,1.2575035,0.9751801,0.8655293115476033,gmm3,6.896951670708179,0.01,,0.25377015344184667,False
6029369893060072704,255.23425129141992,-30.004881649117017,-0.0004553072217519,0.12047043,-4.3530498711994365,0.1512047,-4.75055173036319,0.09761644,17.901287,18.48884,16.881538,1.6073017,1.0425297,0.0,gmm3,7.447985283076769,0.01,,0.0,False
6029374595951739776,255.46891474989576,-30.2287459826891,-0.3267634592643935,0.33204457,-6.429865874958284,0.45762742,-5.071894499909898,0.2590609,19.424513,20.072266,18.705301,1.3669643,0.93393946,0.0,gmm3,11.024266635819135,0.01,,0.0,False
6029374600246107136,255.47455711373976,-30.221553731852712,0.0168077341800032,0.3911022,-2.393482790040949,0.5363755,-2.0420613356863413,0.30016753,19.583527,20.501698,18.861696,1.6400013,1.0372922,0.0,gmm3,10.994697545344373,0.01,,0.0,False
6029374600256651136,255.47916326711004,-30.21937297212188,0.0359993088021061,0.6054801,1.0570995811593382,0.7877315,-4.697122563088644,0.43754908,20.082098,21.037992,19.661293,1.3766994,1.0254837,0.0,gmm3,11.11369116592925,0.01,,0.0,False
6029374668965599872,255.47226732852135,-30.21846116224185,-0.080970598647586,0.31853503,-6.137610834700558,0.40552992,-4.494452955059521,0.2290497,19.128286,19.455095,17.91674,1.5383549,1.1069839,0.0,gmm3,10.789703152713411,0.01,,0.0,False
6029374668976274688,255.4671899553105,-30.217020716799293,0.5724630359953321,0.85922116,-0.3748974553022467,0.91382784,-4.704139077066003,0.5343449,20.243284,21.161367,18.93025,2.2311172,1.0025156,0.0,gmm3,10.52549391840332,0.01,,0.0,False
6029374668976346368,255.46928782009945,-30.213224905292865,-0.0301784088340815,0.92595285,-1.2535821622111658,1.0147023,-10.100010506790005,0.60552937,20.100348,20.556278,19.039503,1.5167751,1.0492489,0.0,gmm3,10.482288467148566,0.01,,0.0,False
6029374669037258880,255.46530409703848,-30.220561415724752,0.1033861850940141,0.31907275,-0.7425464277143581,0.41904515,-3.111799296141754,0.2459457,19.239588,19.59905,18.138344,1.4607067,0.9976509,0.0,gmm3,10.574002360452697,0.01,,0.0,False
6029374669037267712,255.4624550499789,-30.215905300612825,0.1217923650581227,0.5258763,-2.2048105442193364,0.6558797,-4.647313153322664,0.38985163,19.911085,20.395622,19.005404,1.3902187,1.0695809,0.0,gmm3,10.287872507785897,0.01,,0.0,False
6029374699007747328,255.47798181548455,-30.19911359341648,0.1577139064454901,0.0348193,0.3625159565230004,0.040737443,-1.2042623301671562,0.025577083,15.3043785,16.187757,14.366844,1.8209133,1.0319904,0.0,gmm3,10.414500643883274,0.01,,0.0,False
6029374703325346304,255.47555424372464,-30.214485804989057,-0.6803131001059737,0.40007135,-5.02312672846945,0.50892836,-2.404313837009582,0.28421158,19.518341,20.176336,18.719582,1.4567547,1.0043213,0.8182094533890324,gmm3,10.79339311607912,0.01,,0.1921132996936939,False
6029374703325388288,255.4751170461984,-30.20492517647831,0.3154368947856268,0.2742247,-1.546502793862249,0.36508045,-5.898233798372674,0.20430747,19.04883,19.477589,17.996006,1.4815826,1.000811,0.0,gmm3,10.463432949562325,0.01,,0.0,False
6029374703325404544,255.47622986582263,-30.20067529969198,0.6242232430764394,0.4523259,-2.381868341755024,0.6042908,-2.883900979620177,0.33794242,19.74237,20.443289,18.913654,1.5296345,1.0135921,0.0,gmm3,10.382220169431985,0.01,,0.0,False
6029374737685069184,255.49070374696217,-30.20761314640683,1.146908680815235,0.36378208,-1.7530936178427252,0.500144,3.6686555823901688,0.275401,19.459148,20.564123,18.622307,1.9418163,1.0072228,0.0,gmm3,11.240896592587383,0.01,,0.0,False
6029374737685080320,255.4942774397264,-30.202167545500814,-0.0503167496783414,0.2957735,3.3212854577491733,0.38229176,-2.782917643790926,0.21851204,19.089737,19.902395,18.054958,1.8474369,1.0867268,0.0,gmm3,11.243884946020644,0.01,,0.0,False
6029374737695964416,255.4953933352409,-30.19670270911936,1.1829343308643343,0.871836,-5.088618014572032,0.93744856,1.2333496199139908,0.5445837,20.19259,20.503258,18.870638,1.6326199,1.0157217,0.0,gmm3,11.144642523462112,0.01,,0.0,False
6029374737756733440,255.4951796638328,-30.201921864810195,0.2704605079172278,0.05056661,-1.7676610349456283,0.059397355,-1.7733261683727215,0.036598515,16.202766,17.02331,15.269337,1.753973,1.0310488,0.0,gmm3,11.278261300709255,0.01,,0.0,False
6029374772044845056,255.50158189975485,-30.190857521606635,-0.4994600619002373,0.4288084,-4.314769301668687,0.5583987,-4.210872159889002,0.3168624,19.590206,20.303038,18.752672,1.5503654,1.0528581,0.025502565021931684,gmm3,11.284534631790569,0.01,,0.0013807557786995504,False
6029374802091546752,255.4869836555495,-30.19575117901746,0.3103810983461087,0.13872,-1.359728611871006,0.16444287,-7.769420698457811,0.100776665,18.065998,18.888926,17.167772,1.7211533,1.021448,0.0,gmm3,10.729622277980635,0.01,,0.0,False
6029374806404573184,255.48992865432464,-30.20165803477789,0.280488143650212,0.3745615,-4.996760252253948,0.48856506,-2.3248902434967214,0.27407452,19.411488,20.012245,18.67664,1.3356056,1.0791934,0.7894692294889223,gmm3,11.030764618397896,0.01,,0.16536067806034707,False
6029374806404609024,255.487870704576,-30.19486531994552,-0.1149867191503039,0.2160639,-3.4821937316024925,0.24885051,-6.009899443152328,0.15133728,18.74464,19.643545,17.837214,1.8063316,0.9806904,0.0,gmm3,10.74635935989323,0.01,,0.0,False
6029374806404635392,255.4901023790978,-30.18739394566012,-0.0785156149446305,0.42598063,-4.156073829383104,0.5585648,-5.726327076978038,0.2981316,19.530542,20.317442,18.858408,1.459034,0.9877375,0.0,gmm3,10.656058413854579,0.01,,0.0,False
6029374806415483136,255.49651445136217,-30.193812557983748,0.8533278661495843,0.6544871,-1.884428334079448,0.769147,-5.558698162158308,0.45020342,19.997131,20.284155,18.616606,1.6675491,1.0096565,0.0,gmm3,11.120682229226206,0.01,,0.0,False
6029374836470087680,255.49333200012157,-30.17775536931896,0.1914586075939708,0.35297674,-1.2274809535526965,0.44948465,-3.848479208270815,0.25445062,19.341593,19.559227,18.165773,1.3934536,1.0316793,0.0,gmm3,10.585380649050219,0.01,,0.0,False
6029374840764361344,255.50020855021785,-30.18297711719928,-0.1429479966334024,0.66601586,-0.944529459461534,1.0051836,-1.4426641409656755,0.5659155,19.81999,20.502394,18.479464,2.0229301,1.3056631,0.0,gmm3,11.032879452878694,0.01,,0.0,False
6029374840764391296,255.4977153786405,-30.177102626350777,0.3820213971762306,0.3617018,-5.508253423587084,0.5137613,-3.4097139133253336,0.28144515,19.504105,20.25668,18.67587,1.5808086,0.99370193,0.7861103566400803,gmm3,10.783798815893686,0.01,,0.16260625556458194,False
6029374840764409344,255.49796757761104,-30.1725975845812,0.447801160039218,0.37273496,-7.713757521342795,0.4984858,-0.9843798710001016,0.29900393,19.458328,19.082008,18.212675,0.86933327,0.99431914,0.0,gmm3,10.703792177003235,0.01,,0.0,False
6029374840835960320,255.5038522138276,-30.186247734544857,-0.1229430181420564,0.32387424,-6.43434036252778,0.437684,-1.429356228193314,0.25992998,19.316776,19.908358,18.366583,1.5417747,0.94321287,0.0,gmm3,11.282531284927904,0.01,,0.0,False
6029375218721514880,255.5018693433156,-30.17370448247201,0.3150475132600548,0.45691597,-4.706074873590114,0.687915,-4.148908541158576,0.38368958,19.832539,20.751677,19.257082,1.4945946,1.0428995,0.0903189421457356,gmm3,10.916873535773615,0.01,,0.005218326420147556,False
6029375218721535616,255.5068284276638,-30.165325063268376,-2.0094591582377976,0.90115434,0.5073109365611593,1.3017004,-5.382508528851398,0.642795,20.448856,21.101513,19.90979,1.1917229,1.036424,0.0,gmm3,11.008281853852962,0.01,,0.0,False
6029375218732771584,255.50833380999345,-30.170552951791787,-0.4651069225156989,0.978963,0.4798998518655047,1.3551435,-0.4682592042583177,0.81559736,20.484413,20.901176,20.396776,0.50440025,1.0849313,0.0,gmm3,11.175002180607082,0.01,,0.0,False
6029375253081262336,255.51232868354927,-30.164271488210414,0.1557048344492832,0.3822129,-9.528246422116124,0.50894094,0.6861517120386196,0.28374237,19.51397,19.771261,18.547564,1.2236977,1.0525582,0.0,gmm3,11.265316424622373,0.01,,0.0,False
6029375424890818048,255.45047478857845,-30.21026478278108,1.4135304454151585,0.73765516,-6.316455726736299,1.0422903,-4.481265902510748,0.5454923,20.133154,20.821537,19.569656,1.2518806,1.0485376,0.010948929405231666,gmm3,9.587392371013513,0.01,,0.0005845380381397671,False
6029375459239744768,255.46001132692572,-30.19040982251977,-0.5102286063570929,0.41030315,-4.615434259049667,0.55433255,-6.168520919334173,0.31741238,19.606287,20.391705,18.851566,1.5401382,1.0694108,0.0,gmm3,9.34556061200217,0.01,,0.0,False
6029375459250828416,255.46516444492832,-30.192120103859185,1.1000626984855837,0.8120054,-0.9484137390498316,1.0209767,-4.215643092164936,0.5714505,20.356306,20.21865,19.058458,1.1601925,0.9756338,0.0,gmm3,9.628964110058213,0.01,,0.0,False
6029375493599478400,255.4452258369477,-30.20160725615132,0.1065156501951334,0.47142687,-5.238199373597703,0.6160741,-2.6084527412265173,0.34223607,19.826864,20.154285,18.731842,1.4224434,1.0082928,0.8591167774412962,gmm3,9.059848280580052,0.01,,0.24367677375356375,False
6029375493599493120,255.44209543923776,-30.201175904344968,-0.3020408649044396,0.6617088,-4.403793289520719,0.90024966,-6.902964099097682,0.510592,20.141481,20.762041,19.232264,1.5297775,1.0268844,0.0,gmm3,8.912983245202017,0.01,,0.0,False
6029375493599544320,255.43710661391285,-30.19384435301387,-0.5993111136673646,0.5719627,-6.684844504097318,0.91785944,-6.663259200045864,0.5094945,19.930426,20.518139,19.053072,1.4650669,1.0727193,0.0,gmm3,8.447111430576287,0.01,,0.0,False
6029375493610760960,255.44813879660657,-30.190873068071053,-1.4549353629006758,0.78080684,-0.283984397822716,1.0062263,0.6800925988367966,0.579674,20.217089,20.897087,19.170408,1.7266788,1.0343579,0.0,gmm3,8.829035420022205,0.01,,0.0,False
6029376279556140160,255.48899329414445,-30.13490928628107,0.3557030445917022,0.07866437,-2.565933822803677,0.0912296,-0.7990739429760383,0.05806828,17.023214,17.596558,16.328632,1.2679253,0.97544706,0.0,gmm3,9.721482443265026,0.01,,0.0,False
6029376279556203136,255.4817869733958,-30.12591690028,0.1332686788807225,0.019500881,-1.6467294199813356,0.023768129,-5.616708328704867,0.014989168,13.493871,14.925871,12.334049,2.5918217,0.9131137,0.0,gmm3,9.292766248304082,0.01,,0.0,False
6029376283873617664,255.48629404021932,-30.1386097368387,0.0789212245344137,0.46803614,-4.005446165001032,0.63805956,-3.9255257550332714,0.3990899,19.84202,20.092354,18.68526,1.407093,0.9595988,0.05254188296507977,gmm3,9.61461269093254,0.01,,0.0029213849592162585,False
6029376283873638272,255.48818180410052,-30.132500407477156,0.0807691825060418,0.27775016,-1.8842328523378016,0.34411636,-4.3677822685360415,0.19684084,18.939823,19.228075,17.767435,1.46064,1.0205288,0.0,gmm3,9.66178980859098,0.01,,0.0,False
6029376283873672704,255.4832995047771,-30.12970040105241,0.6434579305719332,0.67533726,-3.997711925137762,0.88748914,-3.144286029423696,0.5274433,20.139627,21.021452,19.261913,1.7595387,1.0930688,0.5023709338113552,gmm3,9.391511179594314,0.01,,0.050636653964140355,False
6029376283885877120,255.48829460296756,-30.126284901055023,0.9202358067515296,0.8463408,0.1105991040998688,1.1587248,-3.239098145419482,0.6568664,20.29652,21.1124,19.720816,1.3915844,1.0248829,0.0,gmm3,9.631214886959837,0.01,,0.0,False
6029376318233488640,255.46129381108963,-30.128336199935127,0.0208236456651393,0.3496206,-3.406367458829476,0.52031875,-3.713182269406892,0.2907613,19.471136,19.972874,18.426634,1.5462399,0.9304046,0.013545965860462307,gmm3,8.24706568001589,0.01,,0.000724989848523061,False
6029376318233507968,255.45905234906263,-30.126097931010477,0.5434551251827896,0.30712906,0.0130211369499223,0.42254332,-5.042345163768209,0.23485424,19.195387,20.111227,18.455719,1.655508,1.0048091,0.0,gmm3,8.117994714269555,0.01,,0.0,False
6029376352593238784,255.47527306902865,-30.116139613976717,0.3509559343058813,0.5875861,-4.272529729215591,0.9424188,-3.179816089448168,0.5490459,20.019785,20.776981,19.392544,1.3844376,1.0457026,0.664557328872236,gmm3,8.92692726838878,0.01,,0.09475340379879003,False
6029376352605657344,255.4751904331193,-30.118939006047803,-0.565511286109259,0.90171945,-2.6378990712810357,1.2193675,-4.921022232165408,0.73324895,20.437613,20.942125,19.538347,1.4037781,1.0394844,7.889766908808382e-09,gmm3,8.926974199925283,0.01,,4.1684822001640143e-10,False
6029376352664707584,255.4775301548123,-30.115927356904365,-1.1525648831664357,0.78375524,-1.290149869251449,1.1662076,-8.83527742241005,0.66967565,20.203854,20.826092,19.160501,1.6655903,1.182815,0.0,gmm3,9.043861581503782,0.01,,0.0,False
6029376386952888704,255.50009083479992,-30.11727438196005,0.2153177146335948,0.4414778,-7.333414183865225,0.5839113,-9.451641128286044,0.3402924,19.791546,20.687542,18.988386,1.6991558,0.99275625,0.0,gmm3,10.216067346117185,0.01,,0.0,False
6029376386952906240,255.5018892676031,-30.112218793613085,0.3776787199036892,0.60021544,-3.620207525101202,0.81487536,-4.290763805040783,0.48418054,20.121338,21.197487,19.297426,1.9000607,0.9943534,0.001063439788127446,gmm3,10.307541217932272,0.01,,5.6242464879864246e-05,False
6029376421324953600,255.50565199567484,-30.114453073986823,0.2859505478276188,0.57542604,-2.073593356190931,0.7071642,-6.576596037946345,0.41946507,20.01337,21.000338,19.249207,1.751131,1.0028597,0.0,gmm3,10.502547970050271,0.01,,0.0,False
6029376421384180224,255.5059106974795,-30.111342398549617,0.296062731974909,0.5951492,-4.487478080609579,0.84258753,-9.9131179272809,0.48307177,20.160164,21.013275,19.658411,1.3548641,0.9874362,0.0,gmm3,10.516829251882859,0.01,,0.0,False
6029376485718853376,255.49952867583028,-30.09951814496899,0.4654032982566296,0.18030682,-0.297367609528014,0.23319085,-1.1862542056629768,0.13862522,18.535458,19.242357,17.71813,1.5242271,0.9848084,0.0,gmm3,10.2201232727675,0.01,,0.0,False
6029376485743777024,255.4967842326089,-30.090149846139003,0.6749350588286459,0.46690166,-2.033882020897974,0.6510116,-0.229371379896696,0.37520435,19.791359,20.46111,18.737673,1.7234364,1.0637363,0.0,gmm3,10.14112015954011,0.01,,0.0,False
